,iteration,success,power_est,power_hdi_2.5%,power_hdi_97.5%,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_mean,ess_sd,ess_bulk,ess_tail,r_hat
wp_mu[0],12,1,1.0,0.7941833348134493,0.9999999999999999,0.545,0.011,0.524,0.566,0.0,0.0,4548.0,4545.0,4553.0,5597.0,1.0
C_mu[0],13,1,1.0,0.8073638243498649,1.0,0.078,0.003,0.072,0.085,0.0,0.0,4188.0,4183.0,4197.0,5389.0,1.0
wp_mu[0],13,1,1.0,0.8073638243498649,1.0,0.547,0.01,0.527,0.568,0.0,0.0,4399.0,4389.0,4408.0,5113.0,1.0
C_mu[0],14,1,1.0,0.8189637274779153,1.0,0.073,0.003,0.066,0.079,0.0,0.0,3698.0,3681.0,3696.0,4837.0,1.0
wp_mu[0],14,1,1.0,0.8189637274779153,1.0,0.538,0.009,0.519,0.556,0.0,0.0,5410.0,5410.0,5416.0,5771.0,1.0
C_mu[0],15,1,1.0,0.829250277017519,0.9999999999999999,0.079,0.004,0.07,0.087,0.0,0.0,2314.0,2314.0,2317.0,3610.0,1.0
wp_mu[0],15,1,1.0,0.829250277017519,0.9999999999999999,0.557,0.011,0.536,0.579,0.0,0.0,3071.0,3071.0,3079.0,3983.0,1.0
C_mu[0],16,1,1.0,0.8384338887392601,1.0,0.078,0.003,0.072,0.085,0.0,0.0,3566.0,3566.0,3561.0,4461.0,1.0
wp_mu[0],16,1,1.0,0.8384338887392601,1.0,0.543,0.012,0.519,0.567,0.0,0.0,2951.0,2951.0,2954.0,4100.0,1.0
C_mu[0],17,1,1.0,0.8466824460427219,1.0,0.076,0.005,0.067,0.085,0.0,0.0,1262.0,1260.0,1257.0,2859.0,1.0
wp_mu[0],17,1,1.0,0.8466824460427219,1.0,0.541,0.011,0.52,0.562,0.0,0.0,2569.0,2569.0,2578.0,3934.0,1.0
C_mu[0],18,1,1.0,0.8541314966877565,0.9999999999999999,0.079,0.005,0.07,0.088,0.0,0.0,1324.0,1324.0,1325.0,2042.0,1.0
wp_mu[0],18,1,1.0,0.8541314966877565,0.9999999999999999,0.543,0.011,0.521,0.565,0.0,0.0,1868.0,1868.0,1866.0,3421.0,1.0
C_mu[0],19,1,1.0,0.860891659331735,1.0,0.072,0.004,0.064,0.08,0.0,0.0,1283.0,1283.0,1287.0,2432.0,1.0
wp_mu[0],19,1,1.0,0.860891659331735,1.0,0.556,0.01,0.536,0.576,0.0,0.0,2344.0,2342.0,2340.0,4072.0,1.0
C_mu[0],20,1,1.0,0.8670540889734767,1.0,0.079,0.004,0.072,0.086,0.0,0.0,3424.0,3424.0,3432.0,4404.0,1.0
wp_mu[0],20,1,1.0,0.8670540889734767,1.0,0.552,0.012,0.529,0.575,0.0,0.0,4067.0,4067.0,4079.0,4648.0,1.0
C_mu[0],21,1,1.0,0.8726945683451613,1.0,0.075,0.004,0.067,0.084,0.0,0.0,1733.0,1733.0,1728.0,2820.0,1.0
wp_mu[0],21,1,1.0,0.8726945683451613,1.0,0.532,0.011,0.511,0.554,0.0,0.0,2937.0,2936.0,2971.0,4367.0,1.0
C_mu[0],22,1,1.0,0.8778766110934769,0.9999999999999999,0.073,0.003,0.066,0.08,0.0,0.0,3268.0,3264.0,3277.0,4407.0,1.0
wp_mu[0],22,1,1.0,0.8778766110934769,0.9999999999999999,0.538,0.01,0.518,0.558,0.0,0.0,4745.0,4736.0,4754.0,5138.0,1.0
C_mu[0],23,1,1.0,0.8826538438450513,1.0,0.079,0.005,0.07,0.088,0.0,0.0,1671.0,1671.0,1675.0,3026.0,1.0
wp_mu[0],23,1,1.0,0.8826538438450513,1.0,0.525,0.01,0.505,0.545,0.0,0.0,3687.0,3674.0,3732.0,4491.0,1.0
C_mu[0],24,1,1.0,0.8870718549931568,0.9999999999999999,0.081,0.004,0.075,0.089,0.0,0.0,3277.0,3277.0,3280.0,5140.0,1.0
wp_mu[0],24,1,1.0,0.8870718549931568,0.9999999999999999,0.533,0.013,0.507,0.558,0.0,0.0,2937.0,2937.0,2949.0,4339.0,1.0
C_mu[0],25,1,1.0,0.8911696442392153,1.0,0.08,0.004,0.073,0.088,0.0,0.0,3131.0,3131.0,3118.0,4334.0,1.0
wp_mu[0],25,1,1.0,0.8911696442392153,1.0,0.541,0.01,0.523,0.561,0.0,0.0,4856.0,4843.0,4862.0,4912.0,1.0
C_mu[0],26,1,1.0,0.8949807698236558,1.0,0.069,0.003,0.062,0.075,0.0,0.0,3359.0,3359.0,3361.0,4308.0,1.0
wp_mu[0],26,1,1.0,0.8949807698236558,1.0,0.538,0.008,0.522,0.553,0.0,0.0,6247.0,6247.0,6275.0,5830.0,1.0
C_mu[0],27,1,1.0,0.8985342644272754,1.0,0.079,0.004,0.072,0.087,0.0,0.0,3364.0,3344.0,3397.0,4566.0,1.0
wp_mu[0],27,1,1.0,0.8985342644272754,1.0,0.537,0.01,0.517,0.556,0.0,0.0,4487.0,4484.0,4481.0,5330.0,1.0
C_mu[0],28,1,1.0,0.9018553723227043,0.9999999999999999,0.076,0.004,0.069,0.083,0.0,0.0,3357.0,3357.0,3369.0,4445.0,1.0
wp_mu[0],28,1,1.0,0.9018553723227043,0.9999999999999999,0.536,0.01,0.517,0.555,0.0,0.0,4811.0,4804.0,4815.0,5320.0,1.0
C_mu[0],29,1,1.0,0.9049661471446958,0.9999999999999999,0.077,0.005,0.068,0.086,0.0,0.0,1253.0,1253.0,1251.0,2271.0,1.0
wp_mu[0],29,1,1.0,0.9049661471446958,0.9999999999999999,0.536,0.01,0.515,0.556,0.0,0.0,2729.0,2729.0,2741.0,4295.0,1.0
C_mu[0],30,1,1.0,0.9078859400526763,1.0,0.084,0.004,0.077,0.091,0.0,0.0,4393.0,4393.0,4407.0,5172.0,1.0
wp_mu[0],30,1,1.0,0.9078859400526763,1.0,0.533,0.009,0.516,0.551,0.0,0.0,5964.0,5949.0,6029.0,5818.0,1.0
C_mu[0],31,1,1.0,0.9106318010137352,0.9999999999999999,0.071,0.004,0.063,0.077,0.0,0.0,1482.0,1482.0,1481.0,2258.0,1.0
wp_mu[0],31,1,1.0,0.9106318010137352,0.9999999999999999,0.522,0.011,0.502,0.545,0.0,0.0,2334.0,2334.0,2344.0,3699.0,1.0
C_mu[0],32,0,0.96875,0.8633861799919993,0.9984867692599209,0.075,0.004,0.067,0.082,0.0,0.0,2533.0,2533.0,2534.0,3588.0,1.0
wp_mu[0],32,0,0.96875,0.8633861799919993,0.9984867692599209,0.523,0.012,0.499,0.547,0.0,0.0,2863.0,2863.0,2859.0,4654.0,1.0
C_mu[0],33,1,0.9696969696969697,0.8671825587944128,0.998531917532642,0.072,0.004,0.063,0.08,0.0,0.0,1717.0,1715.0,1721.0,3078.0,1.0
wp_mu[0],33,1,0.9696969696969697,0.8671825587944128,0.998531917532642,0.543,0.01,0.521,0.563,0.0,0.0,2888.0,2884.0,2893.0,4144.0,1.0
C_mu[0],34,1,0.9705882352941176,0.8707861540171332,0.998586566891877,0.075,0.004,0.067,0.083,0.0,0.0,2247.0,2247.0,2245.0,3631.0,1.0
wp_mu[0],34,1,0.9705882352941176,0.8707861540171332,0.998586566891877,0.554,0.009,0.537,0.573,0.0,0.0,4312.0,4312.0,4303.0,5777.0,1.0
C_mu[0],35,1,0.9714285714285714,0.8742002951391709,0.9986382361661627,0.073,0.004,0.065,0.08,0.0,0.0,2032.0,2030.0,2040.0,3416.0,1.0
wp_mu[0],35,1,0.9714285714285714,0.8742002951391709,0.9986382361661627,0.554,0.011,0.533,0.575,0.0,0.0,3348.0,3344.0,3352.0,5210.0,1.0
C_mu[0],36,1,0.9722222222222222,0.8774337080133751,0.9986813376833527,0.079,0.004,0.071,0.087,0.0,0.0,2666.0,2664.0,2662.0,4241.0,1.0
wp_mu[0],36,1,0.9722222222222222,0.8774337080133751,0.9986813376833527,0.537,0.009,0.518,0.555,0.0,0.0,5170.0,5170.0,5170.0,5687.0,1.0
C_mu[0],37,1,0.972972972972973,0.8804998908690699,0.998716485870882,0.074,0.004,0.066,0.082,0.0,0.0,2006.0,1995.0,2013.0,3346.0,1.0
wp_mu[0],37,1,0.972972972972973,0.8804998908690699,0.998716485870882,0.524,0.01,0.504,0.544,0.0,0.0,3233.0,3233.0,3239.0,4461.0,1.0
C_mu[0],38,1,0.9736842105263158,0.883433215033069,0.9987664762949457,0.075,0.004,0.067,0.082,0.0,0.0,2286.0,2277.0,2295.0,3778.0,1.0
wp_mu[0],38,1,0.9736842105263158,0.883433215033069,0.9987664762949457,0.538,0.01,0.519,0.557,0.0,0.0,4440.0,4440.0,4463.0,5289.0,1.0
C_mu[0],39,1,0.9743589743589743,0.8861998519163611,0.9987868374246651,0.083,0.005,0.074,0.092,0.0,0.0,1433.0,1422.0,1443.0,2867.0,1.0
wp_mu[0],39,1,0.9743589743589743,0.8861998519163611,0.9987868374246651,0.523,0.01,0.503,0.543,0.0,0.0,3410.0,3408.0,3420.0,4892.0,1.0
C_mu[0],40,1,0.975,0.8888537255032324,0.9988220606606392,0.075,0.004,0.068,0.082,0.0,0.0,3191.0,3191.0,3185.0,4246.0,1.0
wp_mu[0],40,1,0.975,0.8888537255032324,0.9988220606606392,0.528,0.011,0.505,0.549,0.0,0.0,3316.0,3313.0,3323.0,5182.0,1.0
C_mu[0],41,1,0.975609756097561,0.8913870081282161,0.9988556092955938,0.076,0.004,0.067,0.084,0.0,0.0,1506.0,1506.0,1508.0,2592.0,1.0
wp_mu[0],41,1,0.975609756097561,0.8913870081282161,0.9988556092955938,0.541,0.011,0.519,0.562,0.0,0.0,2275.0,2275.0,2276.0,3842.0,1.0
C_mu[0],42,1,0.9761904761904762,0.8938077285698475,0.9988876017827705,0.077,0.004,0.07,0.085,0.0,0.0,2404.0,2404.0,2404.0,4536.0,1.0
wp_mu[0],42,1,0.9761904761904762,0.8938077285698475,0.9988876017827705,0.521,0.01,0.502,0.54,0.0,0.0,4366.0,4365.0,4377.0,5508.0,1.0
C_mu[0],43,1,0.9767441860465116,0.8961182433358179,0.9989131637247829,0.077,0.004,0.069,0.085,0.0,0.0,2183.0,2183.0,2171.0,3738.0,1.0
wp_mu[0],43,1,0.9767441860465116,0.8961182433358179,0.9989131637247829,0.523,0.008,0.507,0.539,0.0,0.0,5869.0,5869.0,5874.0,6171.0,1.0
C_mu[0],44,1,0.9772727272727273,0.8983353141751833,0.9989424473176785,0.078,0.005,0.069,0.088,0.0,0.0,1150.0,1150.0,1151.0,2282.0,1.0
wp_mu[0],44,1,0.9772727272727273,0.8983353141751833,0.9989424473176785,0.523,0.008,0.508,0.539,0.0,0.0,3499.0,3492.0,3514.0,4955.0,1.0
C_mu[0],45,1,0.9777777777777777,0.900455233164183,0.9989656810910086,0.077,0.003,0.072,0.084,0.0,0.0,5186.0,5186.0,5191.0,5884.0,1.0
wp_mu[0],45,1,0.9777777777777777,0.900455233164183,0.9989656810910086,0.534,0.011,0.512,0.556,0.0,0.0,4212.0,4209.0,4214.0,5166.0,1.0
C_mu[0],46,1,0.9782608695652174,0.9024933019345981,0.9989925973017824,0.071,0.004,0.064,0.078,0.0,0.0,1796.0,1796.0,1801.0,3070.0,1.0
wp_mu[0],46,1,0.9782608695652174,0.9024933019345981,0.9989925973017824,0.546,0.01,0.526,0.566,0.0,0.0,2443.0,2432.0,2444.0,3982.0,1.0
C_mu[0],47,1,0.9787234042553191,0.9044498440559333,0.9990184010941036,0.073,0.003,0.066,0.08,0.0,0.0,3274.0,3273.0,3278.0,4767.0,1.0
wp_mu[0],47,1,0.9787234042553191,0.9044498440559333,0.9990184010941036,0.528,0.009,0.511,0.547,0.0,0.0,4848.0,4844.0,4863.0,5293.0,1.0
C_mu[0],48,1,0.9791666666666666,0.9063251410315515,0.9990386327216808,0.075,0.004,0.066,0.084,0.0,0.0,1754.0,1754.0,1749.0,3001.0,1.0
wp_mu[0],48,1,0.9791666666666666,0.9063251410315515,0.9990386327216808,0.549,0.009,0.53,0.567,0.0,0.0,3885.0,3876.0,3901.0,4900.0,1.0
C_mu[0],49,1,0.9795918367346939,0.9081460019875045,0.9990759187819646,0.072,0.004,0.065,0.081,0.0,0.0,1880.0,1880.0,1875.0,3117.0,1.0
wp_mu[0],49,1,0.9795918367346939,0.9081460019875045,0.9990759187819646,0.538,0.011,0.517,0.559,0.0,0.0,3266.0,3266.0,3271.0,4345.0,1.0
C_mu[0],50,1,0.98,0.9098633829068627,0.9990766929579643,0.083,0.004,0.076,0.091,0.0,0.0,3409.0,3409.0,3420.0,4780.0,1.0
wp_mu[0],50,1,0.98,0.9098633829068627,0.9990766929579643,0.525,0.011,0.503,0.548,0.0,0.0,3730.0,3730.0,3729.0,5367.0,1.0
C_mu[0],51,1,0.9803921568627451,0.9115341895040496,0.9990946148641262,0.076,0.004,0.068,0.083,0.0,0.0,3085.0,3085.0,3086.0,4382.0,1.0
wp_mu[0],51,1,0.9803921568627451,0.9115341895040496,0.9990946148641262,0.536,0.011,0.514,0.557,0.0,0.0,3662.0,3662.0,3665.0,5333.0,1.0
C_mu[0],52,1,0.9807692307692307,0.9131526142010133,0.9991202412934201,0.076,0.004,0.069,0.084,0.0,0.0,3449.0,3446.0,3453.0,5148.0,1.0
wp_mu[0],52,1,0.9807692307692307,0.9131526142010133,0.9991202412934201,0.535,0.009,0.516,0.553,0.0,0.0,5326.0,5326.0,5344.0,5379.0,1.0
C_mu[0],53,1,0.9811320754716981,0.9147049774624633,0.9991366797528701,0.081,0.004,0.073,0.089,0.0,0.0,2383.0,2378.0,2385.0,4086.0,1.0
wp_mu[0],53,1,0.9811320754716981,0.9147049774624633,0.9991366797528701,0.547,0.012,0.523,0.571,0.0,0.0,3127.0,3123.0,3128.0,4410.0,1.0
C_mu[0],54,1,0.9814814814814815,0.9161947350970985,0.9991444356346286,0.076,0.004,0.068,0.083,0.0,0.0,1942.0,1942.0,1946.0,3329.0,1.0
wp_mu[0],54,1,0.9814814814814815,0.9161947350970985,0.9991444356346286,0.554,0.013,0.53,0.58,0.0,0.0,2356.0,2356.0,2375.0,3869.0,1.0
C_mu[0],55,1,0.9818181818181818,0.9176490490234751,0.999167780054252,0.077,0.004,0.071,0.084,0.0,0.0,3545.0,3545.0,3549.0,4471.0,1.0
wp_mu[0],55,1,0.9818181818181818,0.9176490490234751,0.999167780054252,0.537,0.01,0.517,0.558,0.0,0.0,4357.0,4357.0,4375.0,5550.0,1.0
C_mu[0],56,1,0.9821428571428571,0.9190501271903169,0.9991864283576671,0.073,0.003,0.066,0.079,0.0,0.0,2984.0,2973.0,3007.0,4423.0,1.0
wp_mu[0],56,1,0.9821428571428571,0.9190501271903169,0.9991864283576671,0.552,0.011,0.531,0.574,0.0,0.0,3548.0,3539.0,3547.0,4878.0,1.0
C_mu[0],57,1,0.9824561403508771,0.9203967622521996,0.9991967174673971,0.078,0.004,0.07,0.085,0.0,0.0,2371.0,2371.0,2377.0,4011.0,1.0
wp_mu[0],57,1,0.9824561403508771,0.9203967622521996,0.9991967174673971,0.544,0.011,0.522,0.564,0.0,0.0,3351.0,3345.0,3363.0,5260.0,1.0
C_mu[0],58,1,0.9827586206896551,0.9217106218393287,0.9992180410220889,0.071,0.003,0.065,0.077,0.0,0.0,4131.0,4126.0,4148.0,5164.0,1.0
wp_mu[0],58,1,0.9827586206896551,0.9217106218393287,0.9992180410220889,0.525,0.012,0.501,0.55,0.0,0.0,3433.0,3433.0,3436.0,4742.0,1.0
C_mu[0],59,1,0.9830508474576272,0.9229708611120968,0.9992274359452222,0.079,0.003,0.072,0.085,0.0,0.0,4104.0,4104.0,4077.0,4979.0,1.0
wp_mu[0],59,1,0.9830508474576272,0.9229708611120968,0.9992274359452222,0.539,0.011,0.517,0.561,0.0,0.0,4264.0,4263.0,4297.0,5199.0,1.0
C_mu[0],60,1,0.9833333333333333,0.9241984368043474,0.999243882952974,0.069,0.005,0.06,0.078,0.0,0.0,840.0,840.0,835.0,1911.0,1.0
wp_mu[0],60,1,0.9833333333333333,0.9241984368043474,0.999243882952974,0.542,0.012,0.518,0.567,0.0,0.0,1459.0,1459.0,1464.0,2827.0,1.01
C_mu[0],61,1,0.9836065573770492,0.9253840051073793,0.9992561737970543,0.072,0.004,0.064,0.08,0.0,0.0,2352.0,2352.0,2348.0,3813.0,1.0
wp_mu[0],61,1,0.9836065573770492,0.9253840051073793,0.9992561737970543,0.538,0.011,0.518,0.561,0.0,0.0,3313.0,3313.0,3315.0,4595.0,1.0
C_mu[0],62,1,0.9838709677419355,0.926533074233681,0.9992680714391573,0.078,0.004,0.07,0.087,0.0,0.0,1998.0,1997.0,1998.0,3635.0,1.0
wp_mu[0],62,1,0.9838709677419355,0.926533074233681,0.9992680714391573,0.553,0.01,0.533,0.571,0.0,0.0,3400.0,3397.0,3395.0,5482.0,1.0
C_mu[0],63,1,0.9841269841269841,0.9276473034382666,0.9992795944514555,0.076,0.004,0.069,0.083,0.0,0.0,2537.0,2504.0,2580.0,3281.0,1.0
wp_mu[0],63,1,0.9841269841269841,0.9276473034382666,0.9992795944514555,0.546,0.01,0.528,0.565,0.0,0.0,4166.0,4166.0,4166.0,5285.0,1.0
C_mu[0],64,1,0.984375,0.9287317256149139,0.9992942295538167,0.074,0.004,0.066,0.082,0.0,0.0,1905.0,1905.0,1907.0,3129.0,1.0
wp_mu[0],64,1,0.984375,0.9287317256149139,0.9992942295538167,0.548,0.008,0.532,0.565,0.0,0.0,5347.0,5346.0,5365.0,5982.0,1.0
C_mu[0],65,1,0.9846153846153847,0.9297773912304422,0.9993015852055406,0.075,0.003,0.069,0.082,0.0,0.0,4147.0,4147.0,4145.0,5669.0,1.0
wp_mu[0],65,1,0.9846153846153847,0.9297773912304422,0.9993015852055406,0.537,0.009,0.519,0.556,0.0,0.0,5274.0,5273.0,5270.0,5824.0,1.0
C_mu[0],66,1,0.9848484848484849,0.9308028524248196,0.9993188306069584,0.073,0.004,0.066,0.08,0.0,0.0,1729.0,1729.0,1726.0,3095.0,1.0
wp_mu[0],66,1,0.9848484848484849,0.9308028524248196,0.9993188306069584,0.528,0.01,0.509,0.546,0.0,0.0,2883.0,2876.0,2881.0,4241.0,1.0
C_mu[0],67,1,0.9850746268656716,0.9317890177583431,0.9993255883368253,0.072,0.004,0.065,0.08,0.0,0.0,1940.0,1940.0,1946.0,3110.0,1.0
wp_mu[0],67,1,0.9850746268656716,0.9317890177583431,0.9993255883368253,0.534,0.01,0.515,0.554,0.0,0.0,3711.0,3711.0,3718.0,4550.0,1.0
C_mu[0],68,1,0.9852941176470589,0.9327539501217699,0.9993387132785663,0.078,0.004,0.071,0.085,0.0,0.0,3489.0,3489.0,3490.0,5027.0,1.0
wp_mu[0],68,1,0.9852941176470589,0.9327539501217699,0.9993387132785663,0.528,0.01,0.509,0.547,0.0,0.0,4767.0,4762.0,4776.0,5695.0,1.0
C_mu[0],69,1,0.9855072463768116,0.9336888261225685,0.9993482255973675,0.075,0.003,0.069,0.081,0.0,0.0,5143.0,5143.0,5123.0,5611.0,1.0
wp_mu[0],69,1,0.9855072463768116,0.9336888261225685,0.9993482255973675,0.549,0.01,0.529,0.57,0.0,0.0,4771.0,4771.0,4763.0,5577.0,1.0
C_mu[0],70,1,0.9857142857142858,0.9345916794219591,0.9993511047205308,0.079,0.004,0.072,0.087,0.0,0.0,3160.0,3160.0,3158.0,4727.0,1.0
wp_mu[0],70,1,0.9857142857142858,0.9345916794219591,0.9993511047205308,0.564,0.012,0.54,0.589,0.0,0.0,3554.0,3552.0,3559.0,4271.0,1.0
C_mu[0],71,1,0.9859154929577465,0.9354890380252647,0.9993727866054786,0.075,0.005,0.065,0.084,0.0,0.0,1313.0,1313.0,1316.0,2028.0,1.0
wp_mu[0],71,1,0.9859154929577465,0.9354890380252647,0.9993727866054786,0.54,0.013,0.515,0.565,0.0,0.0,1841.0,1837.0,1856.0,2891.0,1.0
C_mu[0],72,1,0.9861111111111112,0.9363437815346858,0.999375188475165,0.077,0.004,0.069,0.085,0.0,0.0,1738.0,1738.0,1735.0,3108.0,1.0
wp_mu[0],72,1,0.9861111111111112,0.9363437815346858,0.999375188475165,0.534,0.011,0.513,0.554,0.0,0.0,3128.0,3127.0,3128.0,4983.0,1.0
C_mu[0],73,1,0.9863013698630136,0.9371852330010575,0.999386760769615,0.073,0.004,0.065,0.081,0.0,0.0,1785.0,1785.0,1785.0,3384.0,1.0
wp_mu[0],73,1,0.9863013698630136,0.9371852330010575,0.999386760769615,0.523,0.011,0.502,0.545,0.0,0.0,2930.0,2930.0,2928.0,4402.0,1.0
C_mu[0],74,1,0.9864864864864865,0.937998746543862,0.9993919576156991,0.074,0.004,0.065,0.082,0.0,0.0,1518.0,1518.0,1511.0,2911.0,1.0
wp_mu[0],74,1,0.9864864864864865,0.937998746543862,0.9993919576156991,0.54,0.009,0.522,0.558,0.0,0.0,3405.0,3404.0,3406.0,5060.0,1.0
C_mu[0],75,1,0.9866666666666667,0.9387943822966456,0.9994000091015596,0.078,0.003,0.072,0.084,0.0,0.0,4825.0,4809.0,4842.0,4935.0,1.0
wp_mu[0],75,1,0.9866666666666667,0.9387943822966456,0.9994000091015596,0.53,0.011,0.508,0.552,0.0,0.0,4357.0,4313.0,4422.0,5032.0,1.0
C_mu[0],76,1,0.9868421052631579,0.9395757834553539,0.9994137707656158,0.077,0.004,0.069,0.085,0.0,0.0,2321.0,2318.0,2320.0,4000.0,1.0
wp_mu[0],76,1,0.9868421052631579,0.9395757834553539,0.9994137707656158,0.545,0.01,0.526,0.564,0.0,0.0,4121.0,4121.0,4119.0,5488.0,1.0
C_mu[0],77,1,0.987012987012987,0.9403317920188319,0.9994213331463525,0.072,0.004,0.065,0.079,0.0,0.0,3077.0,3076.0,3088.0,3860.0,1.0
wp_mu[0],77,1,0.987012987012987,0.9403317920188319,0.9994213331463525,0.542,0.009,0.524,0.56,0.0,0.0,4843.0,4842.0,4851.0,6150.0,1.0
C_mu[0],78,1,0.9871794871794872,0.9410691213909876,0.9994287028979676,0.073,0.003,0.067,0.079,0.0,0.0,3936.0,3936.0,3921.0,5485.0,1.0
wp_mu[0],78,1,0.9871794871794872,0.9410691213909876,0.9994287028979676,0.541,0.01,0.521,0.561,0.0,0.0,4590.0,4590.0,4600.0,5797.0,1.0
C_mu[0],79,1,0.9873417721518988,0.9417855999176303,0.9994330317864323,0.076,0.004,0.068,0.084,0.0,0.0,2474.0,2474.0,2476.0,4337.0,1.0
wp_mu[0],79,1,0.9873417721518988,0.9417855999176303,0.9994330317864323,0.557,0.012,0.536,0.581,0.0,0.0,2847.0,2847.0,2893.0,3886.0,1.0
C_mu[0],80,1,0.9875,0.9424904442076798,0.9994428932230456,0.072,0.005,0.063,0.081,0.0,0.0,1211.0,1211.0,1214.0,1990.0,1.0
wp_mu[0],80,1,0.9875,0.9424904442076798,0.9994428932230456,0.564,0.011,0.54,0.584,0.0,0.0,2222.0,2222.0,2223.0,3833.0,1.0
C_mu[0],81,1,0.9876543209876543,0.9431757080595582,0.9994497272706194,0.075,0.004,0.066,0.082,0.0,0.0,2168.0,2168.0,2166.0,3420.0,1.0
wp_mu[0],81,1,0.9876543209876543,0.9431757080595582,0.9994497272706194,0.553,0.011,0.53,0.574,0.0,0.0,3029.0,3027.0,3031.0,4197.0,1.0
C_mu[0],82,1,0.9878048780487805,0.9438448373185323,0.9994563956799778,0.077,0.004,0.07,0.085,0.0,0.0,2967.0,2959.0,2994.0,3949.0,1.0
wp_mu[0],82,1,0.9878048780487805,0.9438448373185323,0.9994563956799778,0.537,0.011,0.515,0.559,0.0,0.0,3826.0,3826.0,3825.0,5056.0,1.0
C_mu[0],83,0,0.9759036144578314,0.9256273739297379,0.9962053111854202,0.078,0.005,0.069,0.087,0.0,0.0,1696.0,1696.0,1694.0,3236.0,1.0
wp_mu[0],83,0,0.9759036144578314,0.9256273739297379,0.9962053111854202,0.514,0.011,0.492,0.536,0.0,0.0,2814.0,2814.0,2813.0,4398.0,1.0
