,iteration,success,power_est,power_hdi_2.5%,power_hdi_97.5%,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_mean,ess_sd,ess_bulk,ess_tail,r_hat
wp_mu[0],55,1,1.0,0.9479104727912205,0.9999999999999999,0.56,0.009,0.542,0.579,0.0,0.0,6532.0,6532.0,6535.0,6472.0,1.0
C_mu[0],56,1,1.0,0.9488005163229608,1.0,0.104,0.004,0.095,0.113,0.0,0.0,4818.0,4818.0,4818.0,5444.0,1.0
wp_mu[0],56,1,1.0,0.9488005163229608,1.0,0.553,0.009,0.536,0.572,0.0,0.0,6324.0,6319.0,6340.0,5466.0,1.0
C_mu[0],57,1,1.0,0.9496606616695799,0.9999999999999999,0.096,0.003,0.09,0.102,0.0,0.0,7184.0,7151.0,7246.0,5781.0,1.0
wp_mu[0],57,1,1.0,0.9496606616695799,0.9999999999999999,0.561,0.012,0.538,0.584,0.0,0.0,4763.0,4763.0,4768.0,3964.0,1.0
C_mu[0],58,1,1.0,0.950492390111773,0.9999999999999999,0.099,0.004,0.09,0.107,0.0,0.0,3850.0,3836.0,3873.0,5031.0,1.0
wp_mu[0],58,1,1.0,0.950492390111773,0.9999999999999999,0.549,0.012,0.525,0.571,0.0,0.0,4066.0,4066.0,4074.0,5501.0,1.0
C_mu[0],59,1,1.0,0.9512970866899024,0.9999999999999999,0.106,0.004,0.098,0.114,0.0,0.0,5652.0,5652.0,5657.0,5697.0,1.0
wp_mu[0],59,1,1.0,0.9512970866899024,0.9999999999999999,0.54,0.011,0.519,0.563,0.0,0.0,4714.0,4702.0,4722.0,4542.0,1.0
C_mu[0],60,1,1.0,0.9520760478933926,0.9999999999999999,0.101,0.004,0.093,0.109,0.0,0.0,4908.0,4908.0,4912.0,5672.0,1.0
wp_mu[0],60,1,1.0,0.9520760478933926,0.9999999999999999,0.566,0.009,0.548,0.583,0.0,0.0,6869.0,6865.0,6880.0,6187.0,1.0
C_mu[0],61,1,1.0,0.9528304886246433,1.0,0.104,0.005,0.094,0.115,0.0,0.0,3019.0,3019.0,3017.0,4382.0,1.0
wp_mu[0],61,1,1.0,0.9528304886246433,1.0,0.559,0.012,0.537,0.583,0.0,0.0,3817.0,3817.0,3819.0,5223.0,1.0
C_mu[0],62,1,1.0,0.9535615485160618,0.9999999999999999,0.103,0.004,0.095,0.112,0.0,0.0,5171.0,5144.0,5220.0,4241.0,1.0
wp_mu[0],62,1,1.0,0.9535615485160618,0.9999999999999999,0.542,0.008,0.525,0.558,0.0,0.0,7083.0,7081.0,7109.0,5892.0,1.0
C_mu[0],63,1,1.0,0.9542702976692377,0.9999999999999999,0.095,0.004,0.088,0.103,0.0,0.0,5126.0,5115.0,5155.0,5664.0,1.0
wp_mu[0],63,1,1.0,0.9542702976692377,0.9999999999999999,0.533,0.013,0.507,0.557,0.0,0.0,3155.0,3145.0,3165.0,4475.0,1.0
C_mu[0],64,1,1.0,0.9549577418769865,0.9999999999999999,0.096,0.004,0.088,0.105,0.0,0.0,4012.0,4000.0,4023.0,4792.0,1.0
wp_mu[0],64,1,1.0,0.9549577418769865,0.9999999999999999,0.546,0.011,0.523,0.565,0.0,0.0,4391.0,4387.0,4401.0,5443.0,1.0
C_mu[0],65,1,1.0,0.9556248273818158,0.9999999999999999,0.103,0.005,0.094,0.112,0.0,0.0,3685.0,3684.0,3697.0,5117.0,1.0
wp_mu[0],65,1,1.0,0.9556248273818158,0.9999999999999999,0.551,0.011,0.53,0.572,0.0,0.0,4696.0,4696.0,4715.0,5404.0,1.0
C_mu[0],66,1,1.0,0.9562724452181106,1.0,0.103,0.005,0.094,0.113,0.0,0.0,3803.0,3794.0,3820.0,5061.0,1.0
wp_mu[0],66,1,1.0,0.9562724452181106,1.0,0.552,0.009,0.535,0.57,0.0,0.0,6654.0,6654.0,6678.0,6515.0,1.0
C_mu[0],67,1,1.0,0.9569014351799118,1.0,0.096,0.004,0.089,0.104,0.0,0.0,5194.0,5194.0,5177.0,5360.0,1.0
wp_mu[0],67,1,1.0,0.9569014351799118,1.0,0.545,0.009,0.527,0.562,0.0,0.0,7299.0,7293.0,7323.0,6429.0,1.0
C_mu[0],68,1,1.0,0.9575125894514064,1.0,0.098,0.004,0.091,0.106,0.0,0.0,4898.0,4898.0,4893.0,5335.0,1.0
wp_mu[0],68,1,1.0,0.9575125894514064,1.0,0.547,0.01,0.528,0.566,0.0,0.0,6148.0,6148.0,6141.0,6029.0,1.0
C_mu[0],69,1,1.0,0.9581066559331115,1.0,0.106,0.005,0.096,0.116,0.0,0.0,3195.0,3195.0,3191.0,4926.0,1.0
wp_mu[0],69,1,1.0,0.9581066559331115,1.0,0.558,0.011,0.535,0.578,0.0,0.0,4667.0,4667.0,4707.0,5198.0,1.0
C_mu[0],70,1,1.0,0.9586843412930905,0.9999999999999999,0.1,0.004,0.093,0.107,0.0,0.0,6456.0,6396.0,6589.0,5501.0,1.0
wp_mu[0],70,1,1.0,0.9586843412930905,0.9999999999999999,0.555,0.012,0.532,0.579,0.0,0.0,4363.0,4351.0,4383.0,4756.0,1.0
C_mu[0],71,1,1.0,0.9592463137693601,0.9999999999999999,0.102,0.005,0.093,0.111,0.0,0.0,3495.0,3495.0,3491.0,5301.0,1.0
wp_mu[0],71,1,1.0,0.9592463137693601,0.9999999999999999,0.551,0.009,0.534,0.569,0.0,0.0,6512.0,6502.0,6552.0,5977.0,1.0
C_mu[0],72,1,1.0,0.9597932057468341,0.9999999999999999,0.107,0.003,0.1,0.113,0.0,0.0,7432.0,7405.0,7462.0,6481.0,1.0
wp_mu[0],72,1,1.0,0.9597932057468341,0.9999999999999999,0.549,0.015,0.52,0.578,0.0,0.0,2693.0,2693.0,2696.0,3840.0,1.0
C_mu[0],73,1,1.0,0.9603256161296865,0.9999999999999999,0.106,0.005,0.096,0.115,0.0,0.0,3944.0,3944.0,3939.0,5054.0,1.0
wp_mu[0],73,1,1.0,0.9603256161296865,0.9999999999999999,0.554,0.01,0.533,0.573,0.0,0.0,5464.0,5464.0,5468.0,6004.0,1.0
C_mu[0],74,1,1.0,0.9608441125278289,1.0,0.095,0.005,0.086,0.105,0.0,0.0,2602.0,2602.0,2604.0,3747.0,1.0
wp_mu[0],74,1,1.0,0.9608441125278289,1.0,0.531,0.008,0.515,0.547,0.0,0.0,6174.0,6167.0,6201.0,6328.0,1.0
C_mu[0],75,1,1.0,0.9613492332742745,0.9999999999999999,0.101,0.006,0.09,0.112,0.0,0.0,2157.0,2155.0,2158.0,3483.0,1.0
wp_mu[0],75,1,1.0,0.9613492332742745,0.9999999999999999,0.554,0.011,0.533,0.575,0.0,0.0,4031.0,4027.0,4028.0,5041.0,1.0
C_mu[0],76,1,1.0,0.9618414892884546,0.9999999999999999,0.095,0.003,0.088,0.102,0.0,0.0,5557.0,5541.0,5572.0,6067.0,1.0
wp_mu[0],76,1,1.0,0.9618414892884546,0.9999999999999999,0.541,0.013,0.516,0.566,0.0,0.0,3707.0,3707.0,3718.0,5049.0,1.0
C_mu[0],77,1,1.0,0.9623213657990315,0.9999999999999999,0.093,0.004,0.085,0.101,0.0,0.0,3933.0,3933.0,3929.0,4744.0,1.0
wp_mu[0],77,1,1.0,0.9623213657990315,0.9999999999999999,0.555,0.011,0.533,0.576,0.0,0.0,5071.0,5066.0,5095.0,5465.0,1.0
C_mu[0],78,1,1.0,0.9627893239384198,0.9999999999999999,0.098,0.004,0.09,0.106,0.0,0.0,4183.0,4183.0,4208.0,4536.0,1.0
wp_mu[0],78,1,1.0,0.9627893239384198,0.9999999999999999,0.535,0.012,0.512,0.558,0.0,0.0,3869.0,3869.0,3910.0,5091.0,1.0
C_mu[0],79,1,1.0,0.9632458022200177,0.9999999999999999,0.095,0.004,0.088,0.102,0.0,0.0,5054.0,5044.0,5087.0,5485.0,1.0
wp_mu[0],79,1,1.0,0.9632458022200177,0.9999999999999999,0.553,0.012,0.53,0.576,0.0,0.0,4429.0,4429.0,4448.0,5204.0,1.0
C_mu[0],80,1,1.0,0.9636912179080958,0.9999999999999999,0.099,0.004,0.091,0.107,0.0,0.0,4485.0,4458.0,4531.0,5029.0,1.0
wp_mu[0],80,1,1.0,0.9636912179080958,0.9999999999999999,0.553,0.011,0.533,0.574,0.0,0.0,5003.0,4997.0,5011.0,5219.0,1.0
C_mu[0],81,1,1.0,0.964125968289329,1.0,0.097,0.004,0.089,0.106,0.0,0.0,4474.0,4474.0,4447.0,5175.0,1.0
wp_mu[0],81,1,1.0,0.964125968289329,1.0,0.55,0.011,0.529,0.57,0.0,0.0,4871.0,4867.0,4915.0,5685.0,1.0
C_mu[0],82,1,1.0,0.964550431854115,1.0,0.102,0.004,0.094,0.111,0.0,0.0,4483.0,4480.0,4484.0,5545.0,1.0
wp_mu[0],82,1,1.0,0.964550431854115,1.0,0.559,0.01,0.541,0.579,0.0,0.0,6409.0,6409.0,6432.0,5846.0,1.0
C_mu[0],83,1,1.0,0.9649649693950578,0.9999999999999999,0.097,0.004,0.089,0.104,0.0,0.0,4583.0,4539.0,4623.0,4942.0,1.0
wp_mu[0],83,1,1.0,0.9649649693950578,0.9999999999999999,0.534,0.012,0.511,0.559,0.0,0.0,3849.0,3849.0,3850.0,5065.0,1.0
C_mu[0],84,1,1.0,0.9653699250293128,0.9999999999999999,0.102,0.004,0.094,0.11,0.0,0.0,5204.0,5204.0,5216.0,5866.0,1.0
wp_mu[0],84,1,1.0,0.9653699250293128,0.9999999999999999,0.576,0.01,0.555,0.595,0.0,0.0,5295.0,5291.0,5290.0,5903.0,1.0
C_mu[0],85,1,1.0,0.9657656271508799,1.0,0.101,0.004,0.093,0.11,0.0,0.0,4554.0,4522.0,4602.0,5060.0,1.0
wp_mu[0],85,1,1.0,0.9657656271508799,1.0,0.543,0.011,0.523,0.565,0.0,0.0,5196.0,5190.0,5212.0,5229.0,1.0
C_mu[0],86,1,1.0,0.9661523893183804,0.9999999999999999,0.098,0.004,0.09,0.105,0.0,0.0,4880.0,4871.0,4896.0,5473.0,1.0
wp_mu[0],86,1,1.0,0.9661523893183804,0.9999999999999999,0.549,0.012,0.525,0.572,0.0,0.0,3914.0,3914.0,3923.0,5042.0,1.0
C_mu[0],87,1,1.0,0.9665305110833626,1.0,0.1,0.004,0.092,0.107,0.0,0.0,5462.0,5438.0,5504.0,5709.0,1.0
wp_mu[0],87,1,1.0,0.9665305110833626,1.0,0.554,0.011,0.531,0.575,0.0,0.0,4751.0,4751.0,4749.0,5380.0,1.0
C_mu[0],88,1,1.0,0.9669002787637258,0.9999999999999999,0.098,0.005,0.088,0.106,0.0,0.0,3012.0,3012.0,3013.0,4730.0,1.0
