,iteration,success,power_est,power_hdi_2.5%,power_hdi_97.5%,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_mean,ess_sd,ess_bulk,ess_tail,r_hat
wp_mu[0],34,1,1.0,0.9179683641433296,1.0,0.578,0.008,0.563,0.594,0.0,0.0,5861.0,5857.0,5886.0,5612.0,1.0
C_mu[0],35,1,1.0,0.9201534904801056,1.0,0.073,0.004,0.064,0.081,0.0,0.0,1719.0,1719.0,1725.0,3064.0,1.0
wp_mu[0],35,1,1.0,0.9201534904801056,1.0,0.6,0.011,0.577,0.621,0.0,0.0,2589.0,2585.0,2586.0,4117.0,1.0
C_mu[0],36,1,1.0,0.922225288994862,0.9999999999999999,0.072,0.003,0.066,0.078,0.0,0.0,2767.0,2740.0,2790.0,4628.0,1.0
wp_mu[0],36,1,1.0,0.922225288994862,0.9999999999999999,0.601,0.011,0.579,0.623,0.0,0.0,2685.0,2685.0,2687.0,4478.0,1.0
C_mu[0],37,1,1.0,0.9241923483170355,1.0,0.076,0.004,0.069,0.085,0.0,0.0,2311.0,2311.0,2315.0,4028.0,1.0
wp_mu[0],37,1,1.0,0.9241923483170355,1.0,0.591,0.011,0.569,0.613,0.0,0.0,2983.0,2983.0,3009.0,4418.0,1.0
C_mu[0],38,1,1.0,0.9260624110733133,0.9999999999999999,0.073,0.003,0.067,0.079,0.0,0.0,3515.0,3508.0,3521.0,4666.0,1.0
wp_mu[0],38,1,1.0,0.9260624110733133,0.9999999999999999,0.596,0.011,0.572,0.617,0.0,0.0,3336.0,3336.0,3339.0,4641.0,1.0
C_mu[0],39,1,1.0,0.9278424754944855,1.0,0.078,0.004,0.07,0.086,0.0,0.0,2760.0,2726.0,2842.0,3932.0,1.0
wp_mu[0],39,1,1.0,0.9278424754944855,1.0,0.612,0.01,0.594,0.633,0.0,0.0,4644.0,4640.0,4648.0,5593.0,1.0
C_mu[0],40,1,1.0,0.9295388827298359,0.9999999999999999,0.075,0.004,0.067,0.082,0.0,0.0,2958.0,2958.0,2958.0,4844.0,1.0
wp_mu[0],40,1,1.0,0.9295388827298359,0.9999999999999999,0.582,0.012,0.558,0.606,0.0,0.0,2810.0,2798.0,2816.0,4451.0,1.0
C_mu[0],41,1,1.0,0.9311573921596051,0.9999999999999999,0.07,0.004,0.063,0.077,0.0,0.0,2013.0,2013.0,2014.0,3707.0,1.0
wp_mu[0],41,1,1.0,0.9311573921596051,0.9999999999999999,0.605,0.012,0.581,0.629,0.0,0.0,2396.0,2395.0,2398.0,3605.0,1.0
C_mu[0],42,1,1.0,0.9327032465861322,1.0,0.071,0.004,0.063,0.078,0.0,0.0,2438.0,2438.0,2451.0,3842.0,1.0
wp_mu[0],42,1,1.0,0.9327032465861322,1.0,0.609,0.009,0.591,0.628,0.0,0.0,4285.0,4285.0,4300.0,5421.0,1.0
C_mu[0],43,1,1.0,0.934181228855066,0.9999999999999999,0.068,0.004,0.061,0.076,0.0,0.0,1905.0,1905.0,1910.0,3595.0,1.0
wp_mu[0],43,1,1.0,0.934181228855066,0.9999999999999999,0.591,0.011,0.569,0.613,0.0,0.0,2570.0,2570.0,2572.0,4817.0,1.0
C_mu[0],44,1,1.0,0.9355957111922166,1.0,0.08,0.004,0.072,0.087,0.0,0.0,3286.0,3286.0,3283.0,4715.0,1.0
wp_mu[0],44,1,1.0,0.9355957111922166,1.0,0.586,0.008,0.57,0.6,0.0,0.0,7445.0,7440.0,7460.0,6288.0,1.0
C_mu[0],45,1,1.0,0.9369506983259455,0.9999999999999999,0.073,0.004,0.066,0.081,0.0,0.0,2442.0,2442.0,2445.0,4159.0,1.0
wp_mu[0],45,1,1.0,0.9369506983259455,0.9999999999999999,0.599,0.007,0.585,0.615,0.0,0.0,6310.0,6306.0,6352.0,5826.0,1.0
C_mu[0],46,1,1.0,0.9382498652891755,0.9999999999999999,0.076,0.004,0.068,0.085,0.0,0.0,1027.0,1027.0,1020.0,2303.0,1.0
wp_mu[0],46,1,1.0,0.9382498652891755,0.9999999999999999,0.599,0.01,0.58,0.619,0.0,0.0,2000.0,1998.0,1999.0,3280.0,1.0
C_mu[0],47,1,1.0,0.9394965906511058,1.0,0.081,0.004,0.073,0.089,0.0,0.0,2488.0,2488.0,2488.0,4238.0,1.0
wp_mu[0],47,1,1.0,0.9394965906511058,1.0,0.58,0.01,0.561,0.601,0.0,0.0,3245.0,3239.0,3259.0,4268.0,1.0
C_mu[0],48,1,1.0,0.940693985810303,0.9999999999999999,0.074,0.004,0.066,0.082,0.0,0.0,2469.0,2469.0,2465.0,4163.0,1.0
wp_mu[0],48,1,1.0,0.940693985810303,0.9999999999999999,0.588,0.012,0.565,0.611,0.0,0.0,2534.0,2534.0,2549.0,3943.0,1.0
C_mu[0],49,1,1.0,0.9418449208830278,1.0,0.077,0.005,0.067,0.086,0.0,0.0,1229.0,1229.0,1219.0,2189.0,1.0
wp_mu[0],49,1,1.0,0.9418449208830278,1.0,0.582,0.011,0.56,0.604,0.0,0.0,2239.0,2236.0,2241.0,3469.0,1.0
C_mu[0],50,1,1.0,0.9429520476395573,1.0,0.075,0.003,0.069,0.081,0.0,0.0,4797.0,4797.0,4799.0,5512.0,1.0
wp_mu[0],50,1,1.0,0.9429520476395573,1.0,0.614,0.01,0.595,0.635,0.0,0.0,4260.0,4260.0,4271.0,5837.0,1.0
C_mu[0],51,1,1.0,0.9440178198737645,1.0,0.076,0.004,0.069,0.084,0.0,0.0,3134.0,3134.0,3142.0,4324.0,1.0
wp_mu[0],51,1,1.0,0.9440178198737645,1.0,0.587,0.01,0.568,0.608,0.0,0.0,3699.0,3693.0,3703.0,4891.0,1.0
C_mu[0],52,1,1.0,0.9450445115348222,0.9999999999999999,0.084,0.004,0.076,0.092,0.0,0.0,2763.0,2763.0,2760.0,4565.0,1.0
wp_mu[0],52,1,1.0,0.9450445115348222,0.9999999999999999,0.583,0.011,0.562,0.604,0.0,0.0,3686.0,3686.0,3699.0,5191.0,1.0
C_mu[0],53,1,1.0,0.9460342329026238,0.9999999999999999,0.073,0.004,0.066,0.081,0.0,0.0,2516.0,2515.0,2511.0,4265.0,1.0
wp_mu[0],53,1,1.0,0.9460342329026238,0.9999999999999999,0.6,0.01,0.579,0.62,0.0,0.0,4022.0,4022.0,4044.0,5348.0,1.0
C_mu[0],54,1,1.0,0.9469889450487463,1.0,0.072,0.004,0.064,0.08,0.0,0.0,1694.0,1694.0,1694.0,2692.0,1.0
wp_mu[0],54,1,1.0,0.9469889450487463,1.0,0.583,0.01,0.562,0.603,0.0,0.0,3031.0,3029.0,3043.0,4140.0,1.0
C_mu[0],55,1,1.0,0.9479104727912205,0.9999999999999999,0.078,0.004,0.07,0.085,0.0,0.0,2821.0,2821.0,2818.0,4321.0,1.0
wp_mu[0],55,1,1.0,0.9479104727912205,0.9999999999999999,0.573,0.01,0.552,0.593,0.0,0.0,3992.0,3992.0,3988.0,5216.0,1.0
C_mu[0],56,1,1.0,0.9488005163229608,1.0,0.076,0.004,0.068,0.085,0.0,0.0,1760.0,1757.0,1765.0,3131.0,1.0
wp_mu[0],56,1,1.0,0.9488005163229608,1.0,0.591,0.009,0.572,0.608,0.0,0.0,3705.0,3705.0,3704.0,5252.0,1.0
C_mu[0],57,1,1.0,0.9496606616695799,0.9999999999999999,0.076,0.003,0.069,0.082,0.0,0.0,4376.0,4369.0,4393.0,5124.0,1.0
wp_mu[0],57,1,1.0,0.9496606616695799,0.9999999999999999,0.59,0.011,0.568,0.611,0.0,0.0,3723.0,3723.0,3727.0,4402.0,1.0
C_mu[0],58,1,1.0,0.950492390111773,0.9999999999999999,0.07,0.004,0.063,0.077,0.0,0.0,2622.0,2622.0,2628.0,3717.0,1.0
wp_mu[0],58,1,1.0,0.950492390111773,0.9999999999999999,0.588,0.01,0.569,0.608,0.0,0.0,3839.0,3834.0,3839.0,5024.0,1.0
C_mu[0],59,1,1.0,0.9512970866899024,0.9999999999999999,0.079,0.004,0.073,0.087,0.0,0.0,4052.0,4037.0,4066.0,4720.0,1.0
wp_mu[0],59,1,1.0,0.9512970866899024,0.9999999999999999,0.581,0.009,0.563,0.598,0.0,0.0,5846.0,5846.0,5877.0,5899.0,1.0
C_mu[0],60,1,1.0,0.9520760478933926,0.9999999999999999,0.079,0.004,0.072,0.086,0.0,0.0,3690.0,3683.0,3698.0,4959.0,1.0
wp_mu[0],60,1,1.0,0.9520760478933926,0.9999999999999999,0.591,0.01,0.57,0.611,0.0,0.0,4653.0,4649.0,4656.0,5117.0,1.0
C_mu[0],61,1,1.0,0.9528304886246433,1.0,0.08,0.004,0.073,0.087,0.0,0.0,3602.0,3602.0,3599.0,5355.0,1.0
wp_mu[0],61,1,1.0,0.9528304886246433,1.0,0.606,0.011,0.585,0.628,0.0,0.0,3655.0,3655.0,3659.0,5083.0,1.0
C_mu[0],62,1,1.0,0.9535615485160618,0.9999999999999999,0.067,0.004,0.06,0.075,0.0,0.0,1257.0,1257.0,1255.0,2499.0,1.0
wp_mu[0],62,1,1.0,0.9535615485160618,0.9999999999999999,0.596,0.01,0.576,0.616,0.0,0.0,2177.0,2177.0,2178.0,4018.0,1.0
C_mu[0],63,1,1.0,0.9542702976692377,0.9999999999999999,0.072,0.004,0.063,0.079,0.0,0.0,1440.0,1440.0,1439.0,2632.0,1.0
wp_mu[0],63,1,1.0,0.9542702976692377,0.9999999999999999,0.587,0.011,0.566,0.609,0.0,0.0,2178.0,2177.0,2176.0,3694.0,1.0
C_mu[0],64,1,1.0,0.9549577418769865,0.9999999999999999,0.07,0.003,0.064,0.077,0.0,0.0,3188.0,3188.0,3185.0,4717.0,1.0
wp_mu[0],64,1,1.0,0.9549577418769865,0.9999999999999999,0.594,0.01,0.575,0.616,0.0,0.0,4069.0,4067.0,4070.0,4971.0,1.0
C_mu[0],65,1,1.0,0.9556248273818158,0.9999999999999999,0.081,0.005,0.071,0.09,0.0,0.0,1549.0,1549.0,1550.0,3031.0,1.0
wp_mu[0],65,1,1.0,0.9556248273818158,0.9999999999999999,0.589,0.011,0.568,0.61,0.0,0.0,3065.0,3055.0,3083.0,4069.0,1.0
C_mu[0],66,1,1.0,0.9562724452181106,1.0,0.078,0.004,0.071,0.086,0.0,0.0,3420.0,3420.0,3413.0,4857.0,1.0
wp_mu[0],66,1,1.0,0.9562724452181106,1.0,0.573,0.011,0.551,0.594,0.0,0.0,3788.0,3788.0,3825.0,5133.0,1.0
C_mu[0],67,1,1.0,0.9569014351799118,1.0,0.08,0.005,0.071,0.089,0.0,0.0,1462.0,1462.0,1465.0,2611.0,1.0
wp_mu[0],67,1,1.0,0.9569014351799118,1.0,0.592,0.01,0.573,0.611,0.0,0.0,3305.0,3305.0,3307.0,4741.0,1.0
C_mu[0],68,1,1.0,0.9575125894514064,1.0,0.077,0.004,0.07,0.084,0.0,0.0,3388.0,3377.0,3401.0,4666.0,1.0
wp_mu[0],68,1,1.0,0.9575125894514064,1.0,0.584,0.011,0.563,0.607,0.0,0.0,3794.0,3788.0,3810.0,4510.0,1.0
C_mu[0],69,1,1.0,0.9581066559331115,1.0,0.075,0.004,0.068,0.083,0.0,0.0,2802.0,2802.0,2806.0,4394.0,1.0
wp_mu[0],69,1,1.0,0.9581066559331115,1.0,0.579,0.011,0.558,0.6,0.0,0.0,3618.0,3618.0,3621.0,5179.0,1.0
C_mu[0],70,1,1.0,0.9586843412930905,0.9999999999999999,0.079,0.004,0.071,0.088,0.0,0.0,1585.0,1585.0,1573.0,3257.0,1.0
wp_mu[0],70,1,1.0,0.9586843412930905,0.9999999999999999,0.586,0.011,0.565,0.607,0.0,0.0,2801.0,2801.0,2801.0,4357.0,1.0
C_mu[0],71,1,1.0,0.9592463137693601,0.9999999999999999,0.075,0.004,0.067,0.083,0.0,0.0,2617.0,2617.0,2618.0,4159.0,1.0
wp_mu[0],71,1,1.0,0.9592463137693601,0.9999999999999999,0.592,0.009,0.573,0.609,0.0,0.0,4614.0,4614.0,4621.0,5569.0,1.0
C_mu[0],72,1,1.0,0.9597932057468341,0.9999999999999999,0.084,0.005,0.074,0.092,0.0,0.0,1768.0,1768.0,1768.0,3490.0,1.0
wp_mu[0],72,1,1.0,0.9597932057468341,0.9999999999999999,0.594,0.01,0.575,0.613,0.0,0.0,3838.0,3838.0,3841.0,5243.0,1.0
C_mu[0],73,1,1.0,0.9603256161296865,0.9999999999999999,0.072,0.003,0.065,0.079,0.0,0.0,3104.0,3104.0,3102.0,4325.0,1.0
wp_mu[0],73,1,1.0,0.9603256161296865,0.9999999999999999,0.577,0.013,0.55,0.602,0.0,0.0,2627.0,2624.0,2620.0,3848.0,1.0
C_mu[0],74,1,1.0,0.9608441125278289,1.0,0.076,0.004,0.068,0.083,0.0,0.0,2925.0,2925.0,2928.0,4417.0,1.0
wp_mu[0],74,1,1.0,0.9608441125278289,1.0,0.607,0.009,0.589,0.625,0.0,0.0,4642.0,4642.0,4642.0,6102.0,1.0
C_mu[0],75,1,1.0,0.9613492332742745,0.9999999999999999,0.078,0.004,0.071,0.086,0.0,0.0,2965.0,2961.0,2974.0,4026.0,1.0
wp_mu[0],75,1,1.0,0.9613492332742745,0.9999999999999999,0.579,0.012,0.556,0.603,0.0,0.0,3022.0,3015.0,3050.0,4424.0,1.0
C_mu[0],76,1,1.0,0.9618414892884546,0.9999999999999999,0.072,0.004,0.065,0.08,0.0,0.0,2055.0,2050.0,2065.0,3664.0,1.0
wp_mu[0],76,1,1.0,0.9618414892884546,0.9999999999999999,0.591,0.008,0.574,0.608,0.0,0.0,3799.0,3795.0,3794.0,5287.0,1.0
C_mu[0],77,1,1.0,0.9623213657990315,0.9999999999999999,0.078,0.005,0.069,0.087,0.0,0.0,1273.0,1273.0,1271.0,2388.0,1.0
wp_mu[0],77,1,1.0,0.9623213657990315,0.9999999999999999,0.585,0.012,0.56,0.609,0.0,0.0,1594.0,1594.0,1593.0,2911.0,1.0
C_mu[0],78,1,1.0,0.9627893239384198,0.9999999999999999,0.074,0.003,0.068,0.081,0.0,0.0,3911.0,3911.0,3915.0,4800.0,1.0
wp_mu[0],78,1,1.0,0.9627893239384198,0.9999999999999999,0.579,0.01,0.558,0.599,0.0,0.0,4530.0,4523.0,4530.0,5298.0,1.0
C_mu[0],79,1,1.0,0.9632458022200177,0.9999999999999999,0.079,0.004,0.071,0.086,0.0,0.0,2581.0,2581.0,2575.0,3803.0,1.0
wp_mu[0],79,1,1.0,0.9632458022200177,0.9999999999999999,0.603,0.012,0.581,0.627,0.0,0.0,2964.0,2964.0,2978.0,4139.0,1.0
C_mu[0],80,1,1.0,0.9636912179080958,0.9999999999999999,0.079,0.005,0.07,0.089,0.0,0.0,1674.0,1673.0,1676.0,3007.0,1.0
wp_mu[0],80,1,1.0,0.9636912179080958,0.9999999999999999,0.586,0.01,0.568,0.605,0.0,0.0,3595.0,3595.0,3595.0,4690.0,1.0
C_mu[0],81,1,1.0,0.964125968289329,1.0,0.084,0.004,0.077,0.091,0.0,0.0,3977.0,3977.0,3977.0,5069.0,1.0
wp_mu[0],81,1,1.0,0.964125968289329,1.0,0.597,0.01,0.576,0.617,0.0,0.0,4632.0,4632.0,4635.0,5691.0,1.0
C_mu[0],82,1,1.0,0.964550431854115,1.0,0.071,0.003,0.064,0.078,0.0,0.0,3176.0,3176.0,3178.0,4686.0,1.0
wp_mu[0],82,1,1.0,0.964550431854115,1.0,0.605,0.009,0.586,0.623,0.0,0.0,4685.0,4685.0,4693.0,5713.0,1.0
C_mu[0],83,1,1.0,0.9649649693950578,0.9999999999999999,0.078,0.003,0.072,0.085,0.0,0.0,4316.0,4316.0,4320.0,5719.0,1.0
wp_mu[0],83,1,1.0,0.9649649693950578,0.9999999999999999,0.597,0.012,0.575,0.621,0.0,0.0,3824.0,3824.0,3838.0,4738.0,1.0
C_mu[0],84,1,1.0,0.9653699250293128,0.9999999999999999,0.074,0.003,0.068,0.081,0.0,0.0,3832.0,3832.0,3844.0,5013.0,1.0
wp_mu[0],84,1,1.0,0.9653699250293128,0.9999999999999999,0.571,0.01,0.551,0.59,0.0,0.0,4682.0,4681.0,4696.0,5710.0,1.0
C_mu[0],85,1,1.0,0.9657656271508799,1.0,0.074,0.004,0.066,0.081,0.0,0.0,2997.0,2997.0,2992.0,4467.0,1.0
wp_mu[0],85,1,1.0,0.9657656271508799,1.0,0.594,0.008,0.577,0.609,0.0,0.0,5757.0,5757.0,5778.0,5969.0,1.0
C_mu[0],86,1,1.0,0.9661523893183804,0.9999999999999999,0.071,0.004,0.064,0.079,0.0,0.0,1798.0,1798.0,1797.0,3368.0,1.0
wp_mu[0],86,1,1.0,0.9661523893183804,0.9999999999999999,0.564,0.013,0.54,0.59,0.0,0.0,1952.0,1952.0,1958.0,3752.0,1.0
C_mu[0],87,1,1.0,0.9665305110833626,1.0,0.083,0.004,0.075,0.09,0.0,0.0,3282.0,3282.0,3276.0,4376.0,1.0
wp_mu[0],87,1,1.0,0.9665305110833626,1.0,0.595,0.009,0.578,0.614,0.0,0.0,5028.0,5018.0,5040.0,4975.0,1.0
C_mu[0],88,1,1.0,0.9669002787637258,0.9999999999999999,0.072,0.004,0.065,0.079,0.0,0.0,3249.0,3235.0,3265.0,4549.0,1.0
